iter	Logloss
0	0.6896236871
1	0.6890751375
2	0.5924512658
3	0.3831677798
4	0.1579779329
5	0.06735929909
6	0.03887086715
7	0.02985008268
8	0.03704215934
9	0.03418382187
10	0.01962458575
11	0.01137297107
12	0.007482968312
13	0.006300229731
14	0.006267766698
15	0.006220389643
16	0.006207251951
17	0.005946898979
18	0.005774309441
19	0.005649623762
20	0.005406422641
21	0.005322094317
22	0.005225980384
23	0.005120139683
24	0.005073841391
25	0.004777777969
26	0.00473931353
27	0.004533101893
28	0.00456452583
29	0.004532150356
30	0.004527405249
31	0.004393505578
32	0.004289001963
33	0.003685134741
34	0.00370257128
35	0.003655184066
36	0.003472635802
37	0.003496395925
38	0.003457142247
39	0.003432300942
40	0.003369708004
41	0.003281119049
42	0.00323386148
43	0.003238198059
44	0.003249169759
45	0.003249461944
46	0.003206852006
47	0.003134648642
48	0.003114054181
49	0.003082522368
50	0.003084363038
51	0.002960134262
52	0.002992074844
53	0.002922444065
54	0.002944209201
55	0.002915952861
56	0.002923338761
57	0.002911661754
58	0.002915939316
59	0.002881439936
60	0.002890616196
61	0.002884037917
62	0.002894730976
63	0.002824765199
64	0.002844258644
65	0.002844258644
66	0.002844258644
67	0.002852382021
68	0.002784474602
69	0.002791416419
70	0.002642297722
71	0.002636067501
72	0.002605168675
73	0.002611054465
74	0.002627436912
75	0.00261433526
76	0.002577578943
77	0.00260415546
78	0.002611059544
79	0.002619456966
80	0.002624408876
81	0.002636221334
82	0.002644906829
83	0.002648689273
84	0.002661892754
85	0.002661872678
86	0.002642562817
87	0.002643556198
88	0.002636759022
89	0.002636627442
90	0.002636627442
91	0.002642385764
92	0.002580035669
93	0.002580119116
94	0.002531825837
95	0.00248028611
96	0.002480288045
97	0.002482865467
98	0.002482865225
99	0.002482865467
100	0.002482865225
101	0.002482865467
